"unix_time","step_count"
1435957244,0
1435957259,0
1435957274,0
1435957289,0
1435957304,0
1435957319,0
1435957334,0
1435957349,0
1435957365,0
1435957379,0
1435957394,0
1435957409,0
1435957424,0
1435957439,0
1435957454,0
1435957469,0
1435957484,0
1435957499,0
1435957514,0
1435957529,0
1435957544,0
1435957559,0
1435957574,0
1435957589,0
1435957604,0
1435957619,0
1435957634,0
1435957649,0
1435957664,0
1435957679,0
1435957694,0
1435957709,0
1435957724,0
1435957739,0
1435957754,0
1435957769,0
1435957784,0
1435957799,0
1435957814,0
1435957829,0
1435957844,0
1435957859,0
1435957874,0
1435957889,0
1435957904,0
1435957919,0
1435957934,0
1435957949,0
1435957964,0
1435957979,0
1435957994,0
1435958009,0
1435958024,0
1435958039,0
1435958054,0
1435958069,0
1435958084,0
1435958099,0
1435958114,0
1435958129,0
1435958144,0
1435958159,0
1435958174,0
1435958189,0
1435958204,0
1435958219,0
1435958234,0
1435958249,0
1435958264,0
1435958279,0
1435958294,0
1435958309,0
1435958324,0
1435958339,0
1435958354,0
1435958369,0
1435958384,0
1435958399,0
1435958414,0
1435958429,0
1435958445,0
1435958459,0
1435958474,0
1435958489,0
1435958504,0
1435958519,0
1435958534,0
1435958549,0
1435958564,0
1435958579,0
1435958594,0
1435958609,0
1435958624,0
1435958639,0
1435958654,0
1435958669,0
1435958684,0
1435958699,0
1435958714,0
1435958729,0
1435958744,0
1435958759,0
1435958774,0
1435958789,0
1435958804,0
1435958820,2
1435958834,6
1435958849,8
1435958864,0
1435958879,0
1435958894,0
1435958909,0
1435958924,0
1435958939,0
1435958954,0
1435958969,0
1435958985,0
1435958999,0
1435959014,0
1435959029,0
1435959044,0
1435959059,0
1435959074,0
1435959089,0
1435959104,0
1435959119,0
1435959134,0
1435959149,0
1435959164,0
1435959179,0
1435959194,0
1435959209,0
1435959224,0
1435959239,0
1435959254,0
1435959269,0
1435959284,0
1435959299,0
1435959314,0
1435959329,0
1435959344,0
1435959360,0
1435959374,0
1435959389,0
1435959404,0
1435959419,0
1435959434,0
1435959449,0
1435959464,0
1435959479,0
1435959494,0
1435959509,0
1435959525,0
1435959539,0
1435959554,0
1435959569,0
1435959584,0
1435959599,0
1435959614,0
1435959629,0
1435959644,0
1435959659,0
1435959674,0
1435959689,0
1435959704,0
1435959719,0
1435959734,0
1435959749,0
1435959764,0
1435959779,0
1435959794,0
1435959809,0
1435959824,0
1435959839,0
1435959854,0
1435959869,0
1435959884,0
1435959899,0
1435959914,0
1435959929,0
1435959944,0
1435959959,0
1435959974,0
1435959989,0
1435960004,0
1435960019,0
1435960034,0
1435960049,0
1435960065,0
1435960079,0
1435960094,0
1435960109,0
1435960124,0
1435960139,0
1435960154,0
1435960169,0
1435960184,0
1435960199,0
1435960214,0
1435960229,0
1435960244,0
1435960259,0
1435960274,0
1435960289,0
1435960304,0
1435960319,0
1435960334,0
1435960349,0
1435960364,0
1435960379,0
1435960394,0
1435960409,0
1435960424,0
1435960439,0
1435960454,0
1435960469,0
1435960484,0
1435960499,0
1435960514,0
1435960529,0
1435960544,0
1435960559,0
1435960574,0
1435960589,0
1435960604,0
1435960619,0
1435960634,0
1435960649,0
1435960664,0
1435960679,0
1435960694,0
1435960709,0
1435960724,0
1435960739,0
1435960754,0
1435960769,0
1435960784,0
1435960799,0
1435960814,0
1435960829,0
1435960844,0
1435960859,0
1435960874,0
1435960889,0
1435960904,0
1435960919,0
1435960934,0
1435960949,0
1435960964,0
1435960979,0
1435960994,0
1435961009,0
1435961024,0
1435961039,0
1435961054,0
1435961069,0
1435961084,0
1435961099,0
1435961114,0
1435961129,0
1435961145,0
1435961159,0
1435961174,0
1435961189,0
1435961204,0
1435961219,0
